acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,error,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
,,,,,,,,,,,True,uniform,flex,"[0.7503188760716671, 0.7585149842033477]",22.93403773816071,421,0.7549515314170131,0.7576221312026796,0.7584256989032809,22396521228.67257,678189.2329418778,5,82.0673828125,184.0,1,8,2048,0.0,0.0,0.9999920129776001,0.015625,0.00011758597247535363,0.0,0.0,0.004015828017145395,0.00031139934435486794,0.0,0.0,0.9999934434890747,0.015625,0.00015091545355971903,0.0,0.0,0.0036417304072529078,0.00031611110898666084,0.0,0.0,0.999996542930603,0.015625,6.051692253095098e-05,0.0,0.0,0.002659046556800604,0.00022674139472655952,bfloat16,,"[0.9566627254554941, 0.9616606674469765]",27.087883760217156,277,0.9587729553883687,0.9614063028824459,0.9616352309905234,17635340989.724712,534015.8972179237,5,"[0.2054124612074632, 0.20624934709989107]",42.01673250396862,832,0.2060379981994629,0.20616720639742336,0.2062411330296443,82063930671.8137,2484978.520827692,5,128,8,,64,0.0,0.0,0.9999993443489075,0.00390625,4.7610417823307216e-05,0.0,0.0,0.0012433278607204556,0.0001186976587632671,19.125,101.1923828125,0.0,184.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[1.988081169128418, 2.0100709915161135]",8.681747177096327,160,1.9943090438842774,2.0040119552612303,2.009465087890625,8478268727.633132,256730.52106447227,5,127.3173828125,288.0,1,8,2048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[2.834198234617248, 2.8572397158127423]",9.14504415187404,129,2.839913065119307,2.8510387331940406,2.856619617550872,5953804786.376328,180287.20888978709,5,"[0.8356051191721998, 0.8451736133038034]",10.312159339053137,433,0.8394986124016671,0.843161370187103,0.8449723889921333,20140936209.088158,609887.8454786869,5,128,8,,64,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,114.6328125,241.9501953125,0.0,288.0,32,ok
False,1.21338109222305,"[1.2076807088107047, 1.2251638955363575]",2.1770889079813207,"[2.1561511293773425, 2.1942954494963796]",False,1.582563249770547,"[1.578975857777606, 1.5904642195850616]",2.5746107871612463,"[2.5598822661423846, 2.592015126279795]",False,True,uniform,triton,"[0.9143759909640538, 0.9249393591720066]",18.900935481154555,356,0.9160439137662395,0.9220898746104722,0.9246544107158532,18457944805.814995,558925.1697497274,5,83.06787109375,288.0,1,8,2048,0.0,0.0,0.9999919533729553,0.01953125,0.00011501053813844919,0.0,0.0,0.003994945902377367,0.0003097801236435771,0.0,0.0,0.9999938607215881,0.015625,0.0001432124845450744,0.0,0.0,0.003531115595251322,0.0003065094933845103,0.0,0.0,0.9999964237213135,0.015625,6.0522754210978746e-05,0.0,0.0,0.002658715471625328,0.00022671314945910126,bfloat16,,"[1.2378687640420751, 1.2437490824780433]",20.925864105450508,306,1.2411019319023182,1.2429420221864786,1.2436683764488867,13623609443.652674,412536.6231726222,5,"[0.3253384942877783, 0.32719989236631347]",26.549796673251787,876,0.32606816400676014,0.32716233762976243,0.32719613689265836,51855071627.4449,1570223.8259279586,5,128,8,True,64,0.0,0.0,0.9999996423721313,0.00390625,2.2878586605656892e-05,0.0,0.0,0.0009300428791902959,8.878905646270141e-05,19.12548828125,102.193359375,0.0,288.0,32,ok
True,1.0557393840912606,"[1.047500849703187, 1.0737764460031005]",2.5021691497346965,"[2.460138259566027, 2.5219449508950316]",False,1.2796884792174705,"[1.2767460767852035, 1.2871164536999284]",3.1839658482475017,"[3.1641035458760114, 3.205489420525344]",False,True,uniform,tilelang,"[0.7922069297734566, 0.8106491723095584]",21.723199952326716,409,0.7970320647969514,0.8058449444386078,0.8101687495224633,21214062453.444057,642383.189602836,5,83.06787109375,288.0,1,8,2048,0.0,0.0,0.9999918937683105,0.01953125,0.00011550015915418044,0.0,0.0,0.004034769255667925,0.0003128681273665279,0.0,0.0,0.999993622303009,0.015625,0.00014515571820084006,0.0,0.0,0.0035982574336230755,0.00031233756453730166,0.0,0.0,0.999996542930603,0.015625,6.0525759181473404e-05,0.0,0.0,0.0026594174560159445,0.00022677301603835076,bfloat16,,"[1.0500500996907551, 1.0806671142578126]",24.63406620628178,360,1.0542770385742188,1.0772523328993056,1.0803256361219618,16037803519.714703,485640.8527045392,5,"[0.26306586270024557, 0.26471738039164816]",32.83356315723171,1069,0.2636644525768826,0.2646829631866084,0.26471393867114423,64128053041.468185,1941862.0712653885,5,128,8,True,64,0.0,0.0,0.9999996423721313,0.00390625,2.2881051336298697e-05,0.0,0.0,0.0009302380494773388,8.880769746610895e-05,47.12548828125,130.193359375,0.0,288.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[1.25576845149404, 1.2768363821547466]",27.59243617560359,291,1.2647164990402169,1.2725224340904209,1.2764049873483139,26945738452.73788,809667.6217769795,5,152.13671875,380.0,1,16,2048,0.0,0.0,0.999991774559021,0.015625,0.00014827074483036995,0.0,0.0,0.004038400948047638,0.00037373637314885855,0.0,0.0,0.9999933242797852,0.015625,0.00014745601220056415,0.0,0.0,0.003651881590485573,0.00029299978632479906,0.0,0.0,0.9999963045120239,0.015625,7.552775059593841e-05,0.0,0.0,0.002686543855816126,0.00026383419753983617,bfloat16,,"[1.5654013406282687, 1.5887859775431485]",33.32537600008616,239,1.5707223804425994,1.5822222210872123,1.5881296018975548,21696208333.389423,651929.336940788,5,"[0.3039209489991679, 0.3089251095021265]",57.066111498644815,845,0.3057559763891457,0.3083098751271265,0.3088635860646265,111457249020.79065,3349075.9922112576,5,128,8,,64,0.0,0.0,0.999998927116394,0.00390625,4.850735786021687e-05,0.0,0.0,0.0014520776458084583,0.0001237448595929891,28.25,180.38671875,0.0,380.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[4.809032287597656, 4.824350891113281]",7.241749528140171,100,4.818809204101562,4.824215393066407,4.824337341308594,7072021023.574386,212500.63171798032,5,209.13671875,514.0,1,16,2048,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,3.3776470509394585e-10,0.0,0.0,2.759598601187463e-06,2.2140964972550137e-07,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[6.532460327148438, 6.643658447265625]",7.996063496295003,100,6.54633544921875,6.60865185546875,6.640157788085938,5205770505.400393,156423.39259015603,5,"[1.729327472536845, 1.7508183774989765]",10.035595219697328,229,1.7386417305625683,1.7466087641153794,1.7503974161606166,19600771913.471344,588965.5022076726,5,128,8,,64,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,154.265625,363.40234375,0.0,514.0,32,ok
True,0.7235262935705709,"[0.7166584957611398, 0.7286818201870232]",5.2661379137593505,"[5.255453408832893, 5.286980785742313]",True,1.0640426239947045,"[1.0531270570511202, 1.0755372168323172]",5.344118986687505,"[5.290432301109047, 5.381546737870029]",True,True,uniform,triton,"[0.9114482157939189, 0.9168279699377111]",38.13605175208784,370,0.9150556409681165,0.9164409410631336,0.9167892670502533,37242238039.14828,1119057.633387869,5,152.13720703125,514.0,1,16,2048,0.0,0.0,0.9999918937683105,0.015625,0.0001452947617508471,0.0,0.0,0.004005641210824251,0.0003707045689225197,0.0,0.0,0.9999936819076538,0.015625,0.000141039869049564,0.0,0.0,0.003553518559783697,0.0002851078752428293,0.0,0.0,0.9999963641166687,0.015625,7.554326293757185e-05,0.0,0.0,0.002686837688088417,0.0002638630394358188,bfloat16,,"[1.2337786305948082, 1.2553834953156124]",42.23055250000005,251,1.239503412132719,1.2520271453249503,1.2550478603165462,27493849283.854202,826137.2981927345,5,"[0.3251107459556886, 0.32841691587376376]",53.631414956294854,771,0.3253373914191695,0.32780146617369893,0.32835537090375727,104748857336.51338,3147501.7228519646,5,128,8,True,64,0.0,0.0,0.999999463558197,0.00390625,2.238455999759026e-05,0.0,0.0,0.001019527786411345,8.688331581652164e-05,28.25048828125,180.3876953125,0.0,514.0,32,ok
True,0.6769881987875689,"[0.6705621461202922, 0.6839299420796947]",5.6281472158562025,"[5.5840380640821845, 5.648904604342229]",True,0.8870312908062955,"[0.8779316088786115, 0.8923870476889887]",6.410563469938118,"[6.376220775178365, 6.455460107735726]",True,True,uniform,tilelang,"[0.8530519705355647, 0.8627905960696632]",40.75763244473007,373,0.8561981446621565,0.8626869508472269,0.8627802315474196,39802375434.30671,1195984.8387712352,5,152.13720703125,514.0,1,16,2048,0.0,0.0,0.9999918341636658,0.015625,0.00014592305524274707,0.0,0.0,0.004033386707305908,0.00037327228346839547,0.0,0.0,0.9999935626983643,0.015625,0.00014228039071895182,0.0,0.0,0.0035906571429222822,0.00028808758361265063,0.0,0.0,0.9999963641166687,0.015625,7.553950126748532e-05,0.0,0.0,0.0026866996195167303,0.00026384947705082595,bfloat16,,"[1.121311092376709, 1.1324748992919922]",46.46171424204099,320,1.1266246795654298,1.1311635208129882,1.1323437614440919,30248511876.32877,908909.6116685327,5,"[0.27017266845703125, 0.271511962890625]",64.3338201144773,1000,0.2712151184082031,0.27148826904296874,0.2715095935058594,125651992411.08849,3775600.733506264,5,128,8,True,64,0.0,0.0,0.999999463558197,0.00390625,2.238746492366772e-05,0.0,0.0,0.0010196485091000795,8.68936040205881e-05,68.25048828125,220.3876953125,0.0,514.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[2.386543003379876, 2.3974834469193262]",29.60483964496433,141,2.3937626831920435,2.3965888706504876,2.3973939892924427,28910976215.785477,855556.8245675153,5,176.2607421875,684.0,1,32,2048,0.0,0.0,0.9999918937683105,0.015625,0.00017388348351232708,0.0,0.0,0.004041935317218304,0.00042467450839467347,0.0,0.0,0.9999932050704956,0.0078125,0.00014312699204310775,0.0,0.0,0.0036722938530147076,0.000272287375992164,0.0,0.0,0.9999964833259583,0.015625,8.741785131860524e-05,0.0,0.0,0.0026643932797014713,0.0002881500986404717,bfloat16,,"[2.91337113414737, 2.946227807792828]",36.30665427938259,139,2.927850078335769,2.9438908199612186,2.945994109009667,23637144713.13971,699489.367694712,5,"[0.5168629689259572, 0.5266764322916667]",68.0012319973152,555,0.5210711504961993,0.5263678913288289,0.5266455781953829,132814906244.75626,3930365.3599892356,5,128,8,,64,0.0,0.0,0.9999986886978149,0.00390625,4.8171161324717104e-05,0.0,0.0,0.0016570270527154207,0.00012663108645938337,48.5,224.7607421875,0.0,684.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[12.726387939453126, 12.790404052734376]",5.560560447196833,100,12.744571533203125,12.781155029296876,12.789479150390626,5430234811.715657,160695.8691913961,5,264.2607421875,684.0,1,32,2048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009765625,3.085617983344946e-09,0.0,0.0,1.1877305951202288e-05,8.806594564703119e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[16.960848388671874, 17.033477783203125]",6.256594879043218,100,16.990142822265625,17.033111083984373,17.03344111328125,4073303957.7104287,120540.4817030785,5,"[4.191636657714843, 4.216664123535156]",8.421985858266858,100,4.207259521484375,4.213272277832031,4.216324938964844,16449191129.427458,486777.6731009546,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,236.53125,500.7919921875,0.0,684.0,32,ok
True,0.7552259526675412,"[0.7513248974349362, 0.7580688654226058]",7.049644893904899,"[7.025278041563957, 7.088102905071869]",False,1.1607675905480237,"[1.1484138396582093, 1.17023647645633]",6.955958773723242,"[6.911596152157293, 6.971507618241733]",False,True,uniform,triton,"[1.79849350243284, 1.814102083618878]",39.1999765638307,171,1.8078317028737207,1.8121268289131032,1.8139045581483004,38281227113.11592,1132848.8137167352,5,176.26123046875,684.0,1,32,2048,0.0,0.0,0.9999919533729553,0.015625,0.00017021893290802836,0.0,0.0,0.003996970131993294,0.00041995017090812325,0.0,0.0,0.999993622303009,0.0078125,0.00013708884944207966,0.0,0.0,0.0035649859346449375,0.0002643308835104108,0.0,0.0,0.9999964237213135,0.015625,8.739549957681447e-05,0.0,0.0,0.002663718070834875,0.00028807707712985575,bfloat16,,"[2.4070230403416595, 2.430573799240757]",44.14791581927578,142,2.4078246640487455,2.428529465366417,2.4303693658533234,28742132694.841003,850560.2715092626,5,"[0.604661479140773, 0.6081221609404592]",58.58298642298442,528,0.6048425038655599,0.6077178955078124,0.6080817343971945,114419895357.39145,3386005.426059169,5,128,8,True,64,0.0,0.0,0.9999994039535522,0.00390625,2.177569331252016e-05,0.0,0.0,0.0010934327729046345,8.356084435945377e-05,48.50048828125,224.76171875,0.0,684.0,32,ok
True,0.7535467310392997,"[0.7522929820396429, 0.7590286091095082]",7.065354491849728,"[7.0220181553776735, 7.090763192087258]",True,0.9194408059022798,"[0.9063159299972489, 0.9269266853073507]",8.781698021116828,"[8.7490888437774, 8.908870779476008]",True,True,uniform,tilelang,"[1.8019275130512558, 1.8149442583601052]",39.28733073280408,214,1.8038120448032273,1.8135483215902453,1.8148046646831193,38366533918.75398,1135373.2812131268,5,176.26123046875,684.0,1,32,2048,0.0,0.0,0.9999920129776001,0.015625,0.00017063420091290027,0.0,0.0,0.0040075215511024,0.00042105879401788116,0.0,0.0,0.9999935626983643,0.0078125,0.00013772658712696284,0.0,0.0,0.0035805737134069204,0.0002654866548255086,0.0,0.0,0.9999964833259583,0.015625,8.741954661672935e-05,0.0,0.0,0.00266451807692647,0.0002881636028178036,bfloat16,,"[2.263581502503453, 2.270723964627935]",46.920313115750275,181,2.2655526682816816,2.2694088424766923,2.2705924524128105,30547078851.399918,903973.6876006131,5,"[0.47225508435669933, 0.479470593478645]",73.95933654541598,619,0.4790940785446537,0.4793764474896507,0.4794611788797456,144451829190.2656,4274734.528594507,5,128,8,True,64,0.0,0.0,0.9999994039535522,0.00390625,2.1773837943328544e-05,0.0,0.0,0.0010933787561953068,8.355671889148653e-05,112.50048828125,288.76171875,0.0,684.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[2.1003510135932255, 2.1072166494075084]",16.33830060998925,149,2.1050716118524537,2.1067384451027684,2.1071688289770347,15955371689.442627,121611.06470611758,5,213.111328125,546.0,1,4,8192,0.0,0.0,0.9999914765357971,0.03125,2.380339901719708e-05,0.0,0.0,0.004091239534318447,9.082243195734918e-05,0.0,0.0,0.9999933242797852,0.015625,8.460280514555052e-05,0.0,0.0,0.0036481984425336123,0.00023043503460939974,0.0,0.0,0.9999962449073792,0.03125,1.2323135706537869e-05,0.0,0.0,0.0027387826703488827,8.328397962031886e-05,bfloat16,,"[2.5841382801961554, 2.614883971728867]",19.895597264147344,139,2.593032946689523,2.60688204319357,2.6140837788753375,12952862802.17926,98726.08843124437,5,"[0.4799470078521574, 0.49048631284039235]",35.52799748466139,591,0.48403083814178827,0.48983200770344226,0.49042088232669734,69390620087.22928,528891.9213965647,5,128,8,,64,0.0,0.0,0.9999997019767761,0.001953125,2.165542719012592e-05,0.0,0.0,0.0007139662047848105,6.240707443794236e-05,38.0625,251.173828125,0.0,546.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[3.436899630822868, 3.4778733298043223]",9.98361475411709,107,3.44497395453052,3.466402713383469,3.476726268162237,9749623783.31747,74311.1568850417,5,351.236328125,696.0,1,4,8192,0.0,0.0,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,3.4693692363418904e-09,0.0,0.0,1.1561270184756722e-05,7.302567723854736e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[4.989211730957031, 5.0249755859375]",10.319990235566335,100,4.999029846191406,5.01482275390625,5.023960302734375,6718743642.946834,51209.93630294843,5,"[1.547119834206321, 1.5577784451571377]",11.081569721362246,264,1.5518240495161577,1.5555119138775448,1.5575517920291786,21643690862.035637,164967.15596063746,5,128,8,,64,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,290.75,641.986328125,0.0,696.0,32,ok
False,1.4223927640968141,"[1.4046834707843612, 1.4263910958904225]",1.1505342031259664,"[1.1468116207322498, 1.1650393554203762]",False,2.4991456719218386,"[2.463674373648697, 2.523065005487057]",1.2828558969533235,"[1.2753091066682882, 1.2904050334241812]",False,True,uniform,triton,"[2.9569592979865345, 3.0024257752953507]",11.48649024544475,123,2.9942386286045477,3.0004592523342226,3.0022291229992377,11217275630.317139,85497.52767010014,5,215.04931640625,696.0,1,4,8192,0.0,0.0,0.999991774559021,0.015625,2.3175763999461196e-05,0.0,0.0,0.0040432303212583065,8.975664968602359e-05,0.0,0.0,0.9999939203262329,0.015625,8.015068306121975e-05,0.0,0.0,0.003474901895970106,0.00021948892390355468,0.0,0.0,0.9999963045120239,0.03125,1.2324497220106423e-05,0.0,0.0,0.0027388918679207563,8.328730473294854e-05,bfloat16,,"[4.18427978515625, 4.22379150390625]",12.317562650781655,100,4.1883236694335935,4.221108276367188,4.223523181152344,8019246517.435973,61122.30577314004,5,"[1.2025867919921875, 1.2168218994140625]",14.216057064548956,250,1.20966357421875,1.2144681396484374,1.2165865234375002,27765736454.197178,211629.0888277224,5,128,8,True,64,0.0,0.0,0.9999997019767761,0.001953125,1.0784215191961266e-05,0.0,0.0,0.0005989815690554678,5.235638309386559e-05,37.06298828125,252.1123046875,0.0,696.0,32,ok
False,1.508252092661468,"[1.5033964085240183, 1.5116419318631138]",1.0850384583153296,"[1.082442294224817, 1.095400535909466]",False,2.0762344595316815,"[2.0479818972438246, 2.093900970699562]",1.5441626777033004,"[1.5392039642843705, 1.552046719824526]",False,True,uniform,tilelang,"[3.164757100944845, 3.1809702816172543]",10.832605961221388,117,3.1749786637787127,3.18048335670406,3.180921589125935,10578716759.005262,80630.46310217425,5,214.04931640625,696.0,1,4,8192,0.0,0.0,0.9999898672103882,0.017578125,2.3424738174071535e-05,0.0,0.0,0.0045025162398815155,9.995245636673644e-05,0.0,0.0,0.999991774559021,0.015625,8.56098995427601e-05,0.0,0.0,0.004069773480296135,0.0002570634242147207,0.0,0.0,0.9999963641166687,0.03125,1.2325014722591732e-05,0.0,0.0,0.0027388993185013533,8.328753028763458e-05,bfloat16,,"[4.187392578125, 4.230415954589843]",12.228531719732468,100,4.218817138671875,4.2261135864257815,4.229985717773437,7961283671.700825,60680.51579040263,5,"[1.0011570768536262, 1.0059647470150355]",17.11174637409454,318,1.0049615056259826,1.0059112356893674,1.0059593958824686,33421379636.9034,254736.12528127592,5,128,8,True,64,0.0,0.0,0.9999997019767761,0.001953125,1.0785313861561008e-05,0.0,0.0,0.0005989963538013399,5.2357674576342106e-05,108.06298828125,322.1123046875,0.0,696.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[2.763600591403335, 2.7998415818854943]",24.743052860681875,134,2.7827485497318096,2.794432956069263,2.7993007193038713,24163137559.259644,183990.75261375826,5,308.0888671875,638.0,1,8,8192,0.0,0.0,0.9999919533729553,0.015625,3.3885546145029366e-05,0.0,0.0,0.004030799493193626,0.00011715155415004119,0.0,0.0,0.9999933242797852,0.015625,8.475087815895677e-05,0.0,0.0,0.003665272146463394,0.00022057742171455175,0.0,0.0,0.999996542930603,0.015625,1.733917997626122e-05,0.0,0.0,0.002658081939443946,9.134078572969884e-05,bfloat16,,"[3.5089656496510924, 3.5188017909966627]",29.397748606854556,103,3.5132126298922937,3.516811570843447,3.5186027689813413,19139159249.25427,145735.55714892686,5,"[0.7251796954073887, 0.7279286249446483]",47.418227677462525,494,0.7260256006650114,0.7276404747596154,0.727899809926145,92613725932.54399,705209.2922495126,5,128,8,,64,0.0,0.0,0.9999995827674866,0.00390625,2.6237674319418147e-05,0.0,0.0,0.0009668003185652196,6.843172741355374e-05,43.125,351.2138671875,0.0,638.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[6.750484008789062, 6.808701782226563]",10.188410634414769,100,6.758040771484375,6.791129516601563,6.806944555664063,9949619760.170673,75761.60270597796,5,457.8388671875,842.0,1,8,8192,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,3.73744590831393e-10,0.0,0.0,3.845513219857821e-06,2.314243943146721e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[9.651761474609375, 9.696299438476563]",10.680021635543934,100,9.670443115234375,9.686025512695313,9.695272045898438,6953139085.640582,52944.83343719985,5,"[2.9051022637159303, 2.926500592912946]",11.836279918890867,133,2.9085867745535716,2.923842305348332,2.926234764156485,23117734216.583725,176030.50542598474,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,314.625,772.4638671875,0.0,842.0,32,ok
True,1.0614668615138874,"[1.0549866065911395, 1.0688213697212414]",2.2879177214993707,"[2.283155671214662, 2.305068879384537]",False,1.6641491173635887,"[1.654805205959027, 1.679710528713943]",2.4073423235854587,"[2.3850398830648807, 2.4290962717223548]",False,True,uniform,triton,"[2.943102010091146, 2.958434295654297]",23.310245244390195,120,2.9537953694661456,2.957949879964193,2.9583858540852868,22763911371.4748,173336.31344020163,5,308.08935546875,842.0,1,8,8192,0.0,0.0,0.9999918937683105,0.015625,3.317977098049596e-05,0.0,0.0,0.0040671853348612785,0.00011820907093351707,0.0,0.0,0.9999933838844299,0.015625,8.137088298099115e-05,0.0,0.0,0.0036315990146249533,0.00021855095110367984,0.0,0.0,0.9999963045120239,0.015625,1.7336709788651206e-05,0.0,0.0,0.0026579394470900297,9.13358962861821e-05,bfloat16,,"[4.170131225585937, 4.202369995117188]",24.634529167589186,100,4.192511291503906,4.199376708984375,4.202070666503907,16038104926.815878,122122.50949390745,5,"[1.2020334097055287, 1.2195128455528845]",28.493977602550643,325,1.2082148625300482,1.2164637920673076,1.219207940204327,55652300004.98173,423765.6859541128,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.00390625,1.0648913303157315e-05,0.0,0.0,0.0007379940361715853,5.223644257057458e-05,43.12548828125,351.21484375,0.0,842.0,32,ok
False,1.1551020955294118,"[1.1451157143372102, 1.1631053673694642]",2.102453845977032,"[2.1000570939798466, 2.1201800203911914]",False,1.3712289945508478,"[1.364615017820548, 1.391429057133304]",2.9215956043133358,"[2.8792163839584153, 2.9423999185311143]",False,True,uniform,tilelang,"[3.1906588370339914, 3.216372573584841]",21.420663122718626,114,3.2143586811266447,3.21565085963199,3.216300402189556,20918616330.779907,159285.2729865673,5,168.06396484375,842.0,1,8,8192,0.0,0.0,0.9999914169311523,0.0234375,3.331638072268106e-05,0.0,0.0,0.004154766909778118,0.00012075456470483914,0.0,0.0,0.9999931454658508,0.015625,8.295257430290803e-05,0.0,0.0,0.003718240652233362,0.00022376509150490165,0.0,0.0,0.999996542930603,0.015625,1.733752287691459e-05,0.0,0.0,0.002657912438735366,9.133496496360749e-05,bfloat16,,"[4.206358352510056, 4.245625410929764]",24.483894855909597,101,4.218305228960396,4.235662297919245,4.244629099628712,15940035713.482811,121375.75927055016,5,"[0.9923378720928734, 1.01020082782204]",34.580823382453765,303,0.995547354418059,1.0044379004550845,1.0096245350853446,67540670668.85501,514289.9508776119,5,128,8,True,64,0.0,0.0,0.9999997019767761,0.00390625,1.0651605407474563e-05,0.0,0.0,0.000738087750505656,5.22430709679611e-05,120.12548828125,288.189453125,0.0,842.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[4.394610900878906, 4.432850952148438]",31.284948000511722,100,4.410294189453125,4.426191162109375,4.4321849731445315,30551707031.74973,232184.0575734871,5,244.1376953125,636.0,1,16,8192,0.0,0.0,0.9999917149543762,0.03125,4.70363229396753e-05,0.0,0.0,0.004068528767675161,0.0001451162970624864,0.0,0.0,0.9999932050704956,0.015625,8.32848236314021e-05,0.0,0.0,0.003683221759274602,0.00019738847913686186,0.0,0.0,0.999996542930603,0.015625,2.359219615755137e-05,0.0,0.0,0.0026308479718863964,0.000105369916127529,bfloat16,,"[5.517802734375, 5.644832153320312]",37.184486555223586,100,5.565862426757812,5.632241333007812,5.643573071289062,24208650101.057022,183978.67598687546,5,"[1.1263805613798255, 1.1373466940487131]",60.80091030824556,340,1.134652620203355,1.1366429946001837,1.1372763241038601,118751777945.79211,902478.8571999036,5,128,8,,64,0.0,0.0,0.9999993443489075,0.001953125,2.657079130585771e-05,0.0,0.0,0.0011813086457550526,7.055693276925012e-05,52.25,296.3876953125,0.0,636.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[14.155491943359374, 14.202540283203126]",9.727628937607497,100,14.1839111328125,14.196159912109376,14.20190224609375,9499637634.38232,72194.47375351349,5,415.1376953125,848.0,1,16,8192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.0001220703125,7.862711037809333e-10,0.0,0.0,4.279359473002842e-06,2.293362371119656e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[19.33240966796875, 19.4112744140625]",10.68961309722299,100,19.361199951171876,19.40542431640625,19.410689404296875,6959383526.837884,52889.28385546787,5,"[5.178662109375, 5.240932006835937]",13.301948461284681,100,5.18630126953125,5.236650512695313,5.240503857421874,25980368088.446644,197443.21565271344,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,359.265625,774.4033203125,0.0,848.0,32,ok
